Context,Utterance,Label
"Hello folks, please help me a bit with the following sentence: 'Order here your personal photos or videos.' - I think the only allowed version is 'Order your personal videos or photos here.', but I'm not sure, are you?",Printer config instructions are usually at the manufactorer's website,0
Sock Puppe?t,"If you're having connection issues, try restarting your router.",0
what is bartek trying to do?,"If you're having connection issues, try restarting your router.",0
is there any reason why my 'network manager' icon in my tray does not scale when the other ones get resized when i change the size of the panel?,There may be a problem with memory allocation in the code.,0
how do fix vlc in the terminal?,"If you're having connection issues, try restarting your router.",0
fix what?,"If you're having connection issues, try restarting your router.",0
"I installed the 64bit version of ubuntu and I can't open firefox(segfault) and if I try to open nautilus nothing happens and my cpu goes 100%, what can I do???","If you're having connection issues, try restarting your router.",0
Hello Does Ubuntu have somekind of register to configure applications and os settings?,There may be a problem with memory allocation in the code.,0
how do i generate an xorg.conf file?,Printer config instructions are usually at the manufactorer's website,0
anyone else run into issues with cd/dvd burners not identifying blank media installed?,"If you're having connection issues, try restarting your router.",0
Where does synoptic install the programs to? Like it aint on desktop,There may be a problem with memory allocation in the code.,0
are there any utils that will do a repair of your laptop once in a while ?,There may be a problem with memory allocation in the code.,0
repair in the sense? clean up of unused files ?,Printer config instructions are usually at the manufactorer's website,0
"hi folks, i'm making a backup of my root partition just incase this gparted livecd resize goes wrong - at the moment i am just cp -Rp /bin /etc /lib /sbin /usr /boot /home /opt /srv /var /vmlinuz /media /opt /root  -- is there anything else i should be doing?",I'll let the community handle this one.,0
is there a way to tell ubuntu not to show icon for a specific external hdd on the desktop? (but i want others to show up on the desktop),Are you asking about Ubuntu software?,0
Is there a second cd needed for the 9.04 beta server install? I keep reaching about 77% completed and then it asks for 'Ubuntu-Server 9.04 _Jaunty Jackalope_ Beta i386 (20090324.2)',Are you asking about Ubuntu software?,0
am i supposed to set the device boot loader to /dev/sda or sda3? where the /boot partition is,I'll let the community handle this one.,0
"idleone, i went through the set up and entered all infomation include horiz and vert sync rates but when i go to the screen resolution setting i still dont see any new options, do i have to restart before they take effect?",Are you asking about Ubuntu software?,0
Can anyone recommend an NFS alternative that works transparently?,I'll let the community handle this one.,0
http://www.newsforge.com/article.pl?sid=04/10/12/1421241,Printer config instructions are usually at the manufactorer's website,0
"hi all - I'm trying to find ttf-bitstream-vera for karmic, but it's not there, and my google-fu is failing me. can someone point me to some hints?",Are you asking about Ubuntu software?,0
"Question guys, I know it's probably in the manual some where but I'm too lazy to look, where abouts is the setting to make the icons on the desktop smaller?",I'll let the community handle this one.,0
can't you alt + middle click and resize them?,"If you're having connection issues, try restarting your router.",0
can someone help me print from a wireless printer using 9.04?,Printer config instructions are usually at the manufactorer's website,0
is the wireless printer already set up?? Does it have an ip and can you ping it?,Are you asking about Ubuntu software?,0
"when I upgraded from 10.04 to 10.10, the upgrade process put the UUID of the wrong partition in /boot/grub/menu.lst ... which package should I report a bug against?",Printer config instructions are usually at the manufactorer's website,0
how can I install mercury messanger on ubuntu?,There may be a problem with memory allocation in the code.,0
hints on how  to get Nvidia driver to work?,"If you're having connection issues, try restarting your router.",0
whats the best gnome irc?,There may be a problem with memory allocation in the code.,0
which slash bar?,I'll let the community handle this one.,0
Take at look at: http://ubuntuforums.org/showthread.php?p=1071920&mode=linear or http://ubuntuforums.org/showthread.php?t=25683 they might help,"If you're having connection issues, try restarting your router.",0
"I have to do this on every system, or just make one in run directory and it will work for everyone who download this app?","If you're having connection issues, try restarting your router.",0
Is it possible to disable the graphics card in my AGP slot and run from my onboard graphics without removing the card?,Are you asking about Ubuntu software?,0
"do you have access to the server? if yes, then do it on the console.","If you're having connection issues, try restarting your router.",0
"quick question, if anyone knows.. is there a tutorial on how to switch to an SMP kernel?  I'm using a p4HT, I have the HT dissabled, not sure if it's better off that way in nix or not?",There may be a problem with memory allocation in the code.,0
tried 'apt-get -f install' ?,Are you asking about Ubuntu software?,0
anyone knows witch port uses apt-get?,Printer config instructions are usually at the manufactorer's website,0
how do i switch to kbuntu?,I'll let the community handle this one.,0
is it possible to remove bottom shelf in gnome classic?,I'll let the community handle this one.,0
When is Ubuntu 8.8 being released?,There may be a problem with memory allocation in the code.,0
is their a recommended PDF editor?,Are you asking about Ubuntu software?,0
Anyone please? i'm sure there is a simple program I'm missing...,Are you asking about Ubuntu software?,0
you just want to use cp? from command line?,Printer config instructions are usually at the manufactorer's website,0
does Ubuntu outsource india ?,Printer config instructions are usually at the manufactorer's website,0
what difference does it make? did you have an ubuntu-related question?,I'll let the community handle this one.,0
"ok , i have intel onboard vga, with hdmi output, how do i use it?",Are you asking about Ubuntu software?,0
"hello everyone, it's another grand ubuntu day. Does anyone know what I can use to open winrar archives?",There may be a problem with memory allocation in the code.,0
a little aggravated. You?,I'll let the community handle this one.,0
Is something going on?  All of my mini.iso installs are failing on the linux-generic package.,"If you're having connection issues, try restarting your router.",0
what is your wireless problem?,There may be a problem with memory allocation in the code.,0
connection to ubuntu support?,Printer config instructions are usually at the manufactorer's website,0
Get soemthing to work?,I'll let the community handle this one.,0
"Where can I get help regarding sound problems? Yes I know, I have read tons of documentations and even installed another alsa version... I'm 2 days searching for solutions","If you're having connection issues, try restarting your router.",0
