Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
hello . in what way i can download all this in me pc use wget ? http : //www.winkde.org/pub/kde/ports/win32/releases/stable/4.8.0/ __eou__ __eot__ i think option -r will recur download __eou__ __eot__,thk ) __eou__,"there ought to be `` adm '' by default ... which be whi i ask , and the first user should be in `` adm '' ... for some reason , on upgrad , sudoer have the `` admin '' but not `` adm '' and the first user be in `` adm '' but not `` admin '' and there be n't an `` admin '' in /etc/group ... do n't know whi but there you go ! __eou__ that sound about right __eou__","i instal chromium , and it just save the pdf file ... __eou__ yep . doe n't seem to matter how i tell it to use acroread , it alway fail . __eou__","i do n't know , possibl __eou__ i do it from osx lion __eou__",here be a link to the uf . http : //ubuntuforums.org/showthread.php ? t=1664134 __eou__,what do you do befor this occur ? do you updat ? or do you instal additin driver ? __eou__,still ca n't access it via firefox though : s __eou__,it start then when it reach a certain part `` fail to fetch http : //us.archive.ubuntu.com/dists/precise/universe/sourc '' __eou__,"no . i do it onc this morn and my whole os crash . i have to instal it again . i do it a second time , and now my desktop look weird as i explain __eou__",state your issu __eou__
well ani idea what can i instal for my laptop 512 ram and cpu 2.0 x2 __eou__ __eot__ oconnor be have an issu where his comput be sluggish after some time ; not sure it 's the same as your issu __eou__ __eot__ well mine work so slow after upgrad from 11.10 it 's like i ca n't open softwar center and block everi while __eou__ __eot__,check top output __eou__,bundl of thank __eou__,"i do , just not all the time __eou__",i dont know what javur ist but to instal java `` sudo apt-get instal openjdk-6-jr '' __eou__ and if you want to develop java-appl use jdk instead of jre __eou__,"i also recent have a bug with volum slider , with replac text to volum , and that make me chang to gnome 3.6 __eou__ https : //docs.google.com/open ? id=0bzfnc7jet0airhk3bxhmawgtbw8 < - see ? i 'm soooo close to reinstal ubuntu 12.10 ... sinc i ve upgrad to 12.10 , i onli have troubl ... __eou__",11.10 goe end of life next april doe this matter . __eou__,"( i ask this earlier but mirc crash ) : ( __eou__ oke , should ve think of that . linlin : w ? __eou__","yes it doe if you do n't get suffici hardwar , i 'm run tripl boot with window and do n't want to mess with it so just use easybcd , yes there 's a free altern __eou__ just fill in some name and email and then download it ; ) http : //neosmart.net/download.php ? id=1 __eou__","do n't know , never tri __eou__ i 'm not interest in `` customis '' __eou__ # u-ot if you want to tell me more , though __eou__",http : //pastebin.com/qgvzs3 __eou__
hey all . i have ubuntu 12.04 and i instal compiz-settings-manag and enabl some effect but they do n't work . anyth i 'm miss ? __eou__ __eot__ 2 note . 1 ) ccsm can break uniti . 2 ) ccsm have option that do n't work in uniti . __eou__ veryifi you have compiz-extra or similar name instal ! __eou__ __eot__ i do n't instal compiz-extra . shall i do `` apt-get instal compiz-extra '' ? __eou__ __eot__,sorri compiz-extra be not the correct name ! __eou__ fyi that file onli have permiss for afflicto __eou__ see if apach run as www-data `` ps aux | grep apach '' might show you . __eou__,"i have other issu play video , everi coupl minut the audio stutter for a second or so and the entir os lock up for that durat , these be video play either from my hdd or stream . __eou__","oh alright than . __eou__ : ) __eou__ so i will develop a new applic , i will not re-sel repackag anyth . __eou__ thank you : ) __eou__",doe this help at all ? -- > http : //www.starkeith.net/coredump/2011/05/02/bringing-back-the-classic-netbook-remix-interface-in-ubuntu-11-04-natty-narwhal/ __eou__,yeah lol __eou__,that it doesnt matter wether there be a boot flag set or not nowaday . __eou__,do this happen after an updat ? __eou__,he email me and i tell him to use the latest version with the fix anyway so hope he get it work . __eou__,simplifi the process of get a browser plugin to work and play flash video . ( use firefox ) __eou__,"yes , i ll do it at onc __eou__ it be here http : //pastebin.com/5qxpkfq9 __eou__"
"i 'm make symbol link into /usr/local/bin/ but i ca n't access the command in termin __eou__ __eot__ you ll need to explain clearer than that __eou__ __eot__ i be extract packag and to execut the exectu file i make a link of that file into /usr/local/bin so i can access that execut without goinig into that directori and issu ./*** __eou__ __eot__ ok , so it 's not in your $ path __eou__ __eot__ yup __eou__ __eot__ so put it in your $ path __eou__ __eot__",it alreadi there __eou__,i know __eou__,thank __eou__ where be the db app - i can not locat it ( sorri to be such a noob ! ) __eou__,then it may not be browser relat __eou__,tri the command you use to set it manual . /etc/rc.loc be just a shell script . but be sure to add your command befor the `` exit 0 '' which should be at the last line . __eou__,command line way be apt-cach search < packagenam > ' __eou__,have you tri perform an upgrad path like that ? sound scarri .. as in ill break thing . __eou__,your probabl old enough sinc you make it on irc __eou__,"ok , minut __eou__",sound like a hardwar issu __eou__
"i assum desktop if he be partit and it doe n't sound like he be use a cli one . __eou__ of cours , i have n't use the ubuntu alt disc , so i could be wrong . i assum it 's like arch 's partit . __eou__ __eot__ oh , no , it 's more like debian 's than archlinux 's . __eou__ __eot__ ah.. that make sens . i ve use debian 's too . the alt disc must be realli similar to ubuntu server then . __eou__ base on his `` brb '' , he leave to find it . __eou__ __eot__ sorri , my english be bad . __eou__ __eot__ no problem . i 'm just inform you . : ) i appreci you help him with me . __eou__ __eot__ it seem that he persist on get one call `` livecd '' . __eou__ persist in* __eou__ i guess phonebook_ creat too much primari partit so that he can n't creat one more . __eou__ too many* __eou__ aha , you can . __eou__ __eot__ you should be abl to have as much free space as you want though sinc it 's not a partit , per se . __eou__ __eot__ just wget it . __eou__ and use a tool , say fbv , to show . __eou__ __eot__ i do n't have a gui period . be you say there 's a way to view imag without one ? __eou__ __eot__ yes __eou__ fbv __eou__ __eot__ oooh . i ll look into this . thank . __eou__ __eot__ if you have framebuff . __eou__ it 's also okay to brows the internet in virtual consol , say tty1 , but it seem ugli . __eou__ zack68491 say that the cursor occur . __eou__ __eot__ from what i can tell , the comput doe n't know what to boot . __eou__ that 's just my guess though . __eou__ __eot__ oh , i know noth about uefi . __eou__ __eot__ neither do i. i ve onli use bio . : p __eou__ it 's slang sort of . __eou__ it 's not offici correct , but it 's correct to our eye . if that make sens . __eou__ __eot__ but it 's realli hard to non-nat speaker . __eou__ __eot__",yeah i know . noth i can do about it though . i do n't use it . i 'm weird and like be grammat correct . __eou__,yea that 's what be give the error __eou__,my knowledg of all thing tex be veri limit . i wo n't be abl to help you __eou__,what happen yesterday ? updat or someth that may have break it ? __eou__ you might have to reinstal flash . or instal some of the restrict extra . __eou__,"i would just purg the packag then reinstal __eou__ apt-get purg apache2 __eou__ you can use the confmiss option to dpkg http : //serverfault.com/questions/82801/linux-how-to-restore-config-file-using-apt-get-aptitud __eou__ the reason you have to use dpkg -- force-confmiss be becaus whenev your config file be go , dpkg assum you delet them on purpos , and that you want them to stay delet . you can also reinstal them use the follow apt-get line : apt-get -o dpkg : :option : := '' -- force-confmiss '' -- reinstal instal < packagenam > __eou__",hfic pepperjack - thank guy __eou__,no . __eou__ no one in here . __eou__,"so , you mean like we use to run window in my comput lab . ; - ) one thing you can tri be when you log in , click the littl ubuntu icon next to your name , and tri gnome classic ( no effect ) . if that 's quicker , then it might be an issu with uniti and your graphic card . __eou__",this be the content http : //pastie.org/4464911 __eou__ which all line do i need to delet with refer to the error http : //pastie.org/4464900 __eou__,"thank , 7zip sound more interest , i have instal it quit few time on winpc __eou__"
"when i mount my usb drive -- i get a permiss deni __eou__ but i can easili see the file if i boot via live cd __eou__ ani idea on how i could mount the drive __eou__ ? __eou__ i want to mount it in 12.04 __eou__ __eot__ the file permiss of the ext3 file-system be like prevent you __eou__ __eot__ thank , ani idea on option to fix ? __eou__ __eot__ check whether the devic have mount correct . if there 's a file-system error it wo n't mount . at a termin first look for it by list the mount use `` mount '' __eou__ if it doe n't show up there , then check the /var/log/kern.log file use `` log file viewer '' look for problem after plug in the usb devic __eou__ be you sure it 's /sdc ... and not /sdc1 ? ... sdc impli the entir drive be a file-system with not paritit tabl __eou__ and be that mount success ? __eou__ can you pastebin the output of `` sudo fdisk -l /dev/sdc '' ? __eou__ you can `` sudo apt-get instal pastebinit '' then do `` sudo fdisk -l | pastebinit '' __eou__ what partit type be sdc2 ? __eou__ i say partion type ... not file-system __eou__ fdisk will show you the type __eou__ i think the gpt be whi it 's have a problem __eou__ so fdisk be show type ee ' ? __eou__ that 's what i want , thank __eou__ ok , well da == non-f data which i think come from the gpt in sdc1 __eou__ __eot__ so be i screw ? __eou__ __eot__",can you use someth like `` mount -t xfs /dev/sdc2 /mnt/xxxxx '' ? __eou__,"sorta doe not work , let just go pm i will give you each command for you to copi and past . __eou__ cool i 'm just concern that ani other line didi not render correct be all . __eou__",it will work ... i tri that for win7 and win8 ... work everi time __eou__,"i have 2gb ram on a pc , 3gb on anoth pc , and 4gb on a notebook . one pc be custom build , anoth be medion , and notebook be an acer . i seem to get best perform on the 64 bite version of ubuntu . the except be the 2gb pc , which have a usb error in all oper system . __eou__","as a test tri a veri minim window maanger , and just a wm , to see if it still doe it.. if it dosent , then that would point to some unity/gnome3 set __eou__ if it doe it in icewm for exampl , that would point to a x setting/issu __eou__",look to call the compani for repair __eou__,"for the first time after instal ubuntu say to me that it couldnt find ani encrypt swap partit , or it be not readi __eou__ later i find a tutori about it and how to solv this problem . at thos time i have to write a password for mount it as encrypt ... __eou__ but this need a lot of time for startup __eou__",io be a deriv of unix ... http : //de.wikipedia.org/wiki/apple_io __eou__ so io be similar to linux ... __eou__,; ) what do you do now ? __eou__,i come in after that i think __eou__ that a client __eou__
hi be there a way to play at urban terrror with x rotat ? __eou__ __eot__ be there anyth in the game set __eou__ __eot__ nope there be not __eou__ __eot__,"could tri the uban terror irc channel too __eou__ http : //www.urbanterror.info/support/71-/ it base on the quak engin , so thing for that will appli to urban terror __eou__","websit be n't realli file host , do you want a web server or a file server __eou__","if it be unity3d , ie a window manag that use 3d effect i would suggest run compiz -- replac to see if it fix the issu . if your graphic system break down after run that reboot to fix it __eou__","i would like to see via pastebin /var/log/syslog __eou__ this actual a wast of time , you intend to actual instal linux ? __eou__",sure __eou__,i have no idea how to thank you . : d __eou__,i figur out a solut . my thank . __eou__,proceed then : ) just a think __eou__,serious how to send pm ? __eou__,du be a good way to find larg file __eou__
"what ubuntu version ? all updat instal ? can you replic on anoth devic ? __eou__ __eot__ all updat be instal , or be at the time . i do not tri it on anoth devic . __eou__ the hd work fine from window on this devic . __eou__ __eot__ and my first question ? __eou__ __eot__ 12.04 __eou__ __eot__ i 'd start by replic the issu on a differ devic __eou__ __eot__ i be not go to corrupt the data again . i use the drive at the moment . i want to report the bug . i know of at least one other instanc where this occur . __eou__ i do n't know if they file a bug report though . __eou__ __eot__","this channel be for support . if you want to report a bug , report it . i ve give you the link alreadi on how to report bug __eou__ if you re not sure about some specif step in report the bug , # ubuntu-bug can help with that __eou__",i 'm in consol __eou__ virtual packag like language-pack-zh ' ca n't be remov __eou__ it seem like it a bug : https : //bugs.launchpad.net/ubuntu/+source/update-manager/+bug/993968 __eou__,"no offens , but i cant just switch as the onli one in the class with the teacher know like nothign about blender __eou__","just some recoveri option , i do n't want them enabl unless i need to use them . __eou__",do you sync googl with anyth els ? like a phone ? __eou__,cron job run as root do n't they ? __eou__,i go through same so __eou__,"ok , what should i do about it ? remov it ? __eou__",it unusu to automount ' via nautilus a ext/3/4 as a user . fstab be the normal way to do it __eou__,what be the `` paus '' you mention then __eou__
"hello ! i be wonder if anyon know about pulseaudio and the ubuntu sound system , becaus i seem to have inadvert make my comput alway on mute __eou__ this be after mess with the default.pa file to tri and get sound sink to be unmut __eou__ on boot , that be . __eou__ __eot__ tri on termin $ alsamix __eou__ uncek ( m ) mute __eou__ can u printscreen your alsamix __eou__ hmm __eou__ what output this $ amix sset master unmut __eou__ __eot__ it say : `` simpl mixer control master',0 __eou__ __eot__ copi your out put on pastebin __eou__ __eot__ here be the output : http : //paste.ubuntu.com/1357129/ __eou__ __eot__ ok tri this $ speaker-test -c 2 __eou__ whether out sound ? __eou__ __eot__",i do not hear anyth : ( __eou__,"well , if you want to move an alreadi exist /usr to a new partit , you make an empti partit , copi everyth from /usr over there and then mount that partit to /usr __eou__","be you follow some instruct ? if so , link them here __eou__ so we re both on the same page __eou__",be hope for free : -p __eou__,"hold shift at boot and select memtest __eou__ run it about 16 mns , if you see red , it bad ram __eou__",i need a new iphon too . : ( __eou__,"what be the last time you tri linux ? __eou__ so you just do n't like the consol font ? __eou__ libreoffic be as close as you will get to be compat with microsoft offic __eou__ depend what you like __eou__ if your window 7 have virus you must be do someth wrong __eou__ yes , that the offici site __eou__","i know my computr can handl the 64bit , run it for a while __eou__",tri https : //answers.launchpad.net/ubuntu/+question/10265 __eou__ or http : //lifeonubuntu.com/ __eou__,if you disown vim ... then vim would have no chanc of ever get input ... it would be less than useless __eou__
but i ca n't instal myuniti sinc i upgrad __eou__ __eot__ it be remov __eou__ and tweak-ubuntu be die too __eou__ __eot__,"i like those featur , i could custom sever option __eou__",rsh can execut program on the comput ? __eou__,"? ? ? xfce , lxde be also option you know . __eou__ xfce be adopt as the platform when ubuntustudio need to transit from gnome . i be quit pleas with it . __eou__",you need to provid the url here in the channel to your pastebin __eou__ tri `` /sbin/ipt '' __eou__,i 'm not resist . i 'm learn . i 'm learn whi it 's wrong or wo n't work . __eou__,"it uniti , the standard desktop , but you can instal this instead : gnome-session-fallback __eou__",thank ! __eou__,can i edit ? __eou__,"say unknown user : frank ... hmm this ca n't be right . __eou__ i hate be so new at thing , let me tri creat a new user __eou__",sound be still not come from the speaker __eou__
