Context,Utterance,Label
"god damnit , be n't there a gui tool to configur daemon ? where the hell be it ? __eou__ __eot__ tri webmin ? __eou__ __eot__",it 's say command not find __eou__,0
"hi folk . __eou__ just instal ubuntu , nice system . unfortun it seem to think my slash charact be this : __eou__ ani clue on fix that ( oh , and there my question mark . : ) ) __eou__ this be a toshiba portg 7200 , fwiw . __eou__ it as if i have a french kbd or someth . __eou__ squall , ubuntu be rootle __eou__ it use sudo for everyth . __eou__ __eot__ tri run setxkbmap -layout us __eou__ __eot__ so im tell , and when i do a rooti thing earlier , my own password work . __eou__ hm . __eou__ that do it . __eou__ squall , have n't tri non-x . mayb it 's caus i select canadian ? doe ubuntu assum i mean quebecoi or someth ? __eou__ sudo roxx0r . __eou__ it be the true sysadmin 's friend ; much improv how root priv be handl , as they re trackabl . __eou__ how do i make that kbd layout chang stick over a reboot ? __eou__ i ve onli ever see knoppix as a live cd . i go to ubuntu becaus someon describ it as `` debian without the bullshit . '' __eou__ __eot__ the default for canadian local be a french-bas keyboard , yeah __eou__ this will be fix __eou__ __eot__ aaah . this canuck thank you . __eou__ __eot__ edit /etc/x11/xorg.conf , and chang option `` xkblayout '' `` fr '' ( or mayb it 's us_intl instead of fr ) to option `` xkblayout '' `` us '' __eou__ along with mani other , it seem -- it 's a popular bug __eou__ __eot__",thank you veri much ! __eou__,0
"i need some quick help __eou__ if a link get spawn in here with my nick i can onli apolagis as it a virus my sister infect this box with __eou__ but , where do i get the packag that enabl me to play mp3s __eou__ or codec __eou__ ok thankyou __eou__ __eot__ u can play mp3 with xmms __eou__ __eot__ doe that come as standard with ubuntu or do i have to instal it ? __eou__ well download it first __eou__ __eot__",sudo apt-get instal xmms __eou__,1
"i use `` chown -r user / '' , doe anyon forse me have problem with switch ownership to my usernam ? __eou__ problems* __eou__ __eot__ ^ __eou__ it will break your system complet on each new boot thing will come in as root onli to find their compatriot own ny you , horribl messi busi , all the modul the kernel /dev /proc uggghh no no no __eou__ after a reboot break system , nice __eou__ heh , good luck __eou__ correct you do n't , so listen to peopl who do __eou__ as root run this command ls -lr / | wc -l ' that tell you how mani file you chang the permiss on __eou__ you be f*ed __eou__ yeah sure __eou__ instal qtpart __eou__ __eot__ the reason i ask be becaus my user pw wont open synaptic/oth on my screw instal __eou__ __eot__ ah , the problem aris ... __eou__ __eot__",but at least i can creat folder w/o root nautilus ! __eou__,1
i do that __eou__ no __eou__ it say no detect printer __eou__ turn the printer off ? __eou__ it 's ok __eou__ ok i select that __eou__ alright __eou__ should i select a port ? __eou__ there be no option for usb __eou__ onli parallel port # 1 __eou__ __eot__ modprob usblp __eou__ naughti __eou__ __eot__,i use mencod it part of mplayer http : //www.mplayerhq.hu/design7/news.html it in multivers repo __eou__,0
hyi __eou__ hi __eou__ with the live cd i can instal ubuntu ? __eou__ or need special download the instal iso ? __eou__ __eot__ no __eou__ use the instal cd be the onli guantar be and most recogon __eou__ no it be a agp x8 __eou__ __eot__,i type `` gtk-window-decor -- replac '' in the termin and now i have the gtk theme . thank ! __eou__,0
"i need an answer befor i instal ubuntu : on the 64bit version , be it easi to get audio/video codec and app work ? ? ? __eou__ __eot__ almost anyth be a matter of time : ) __eou__ __eot__ what do u mean __eou__ __eot__ you ask if it be easy/not . id say almost anyth be possibl give time : ) __eou__ __eot__ yeah that sure enough ; ) , let me reformul , be the instal readi and work or do i need to learn how to code into mp3 ? ? __eou__ __eot__","i dont think you need to code into mp3 , no ... . __eou__ it all depend what you be tri to do , that be a veri vaqu question __eou__",1
"a hacker can gain ace in the same time to ii __eou__ like spacey say , it 's how you as an admin , cover your track __eou__ i dod n't know about grsec , so hope that ll cover me a littl better __eou__ er not realli __eou__ ms own over 95 % of the desktop market , logist , it will be mor einsecur __eou__ insecur __eou__ d'ho __eou__ mobi i agre , but this be an apach and ii issu , apach have less issu than window but that doe n't make it less insecur __eou__ ok i gove you this metaphor then __eou__ whi ar ether more bad women driver int eh the world __eou__ __eot__ do you have statist to show that ? __eou__ or be this `` argument by analog with bad stereotyp '' ? __eou__ __eot__ look at apah 's webist . i do n't say they'r e not he most secur . but they have equal amount of secur patch by their own admiss __eou__ __eot__ ok __eou__ __eot__ ? you re miss the point __eou__ more women dont mean women be bad driver __eou__ __eot__ pleas go away __eou__ __eot__",it mean that statist there be more bad women driver __eou__ s __eou__,1
anyon use network-manag ? __eou__ network-manag on breezi to be precis ? __eou__ __eot__ use to use it ? whi ? __eou__ how be you tri to run it ? __eou__ __eot__ i tri alt+f2 network-manag but that wasn ; t recogn . . . __eou__ __eot__,"afaik , you run nm by use the applet . nm-applet & __eou__",1
how do i go about instal the audio + video codec ? __eou__ __eot__ ubuntuguide.org cover that __eou__ __eot__,i 'm not use the repositori from ubuntuguide.org __eou__,1
