Context,Utterance,Label
how do i see what graphic driver i have in use current ? __eou__ __eot__ glxinfo |grep render or /var/log/xorg.0.log __eou__ __eot__,ddo you know where i can find that __eou__,0
"what 's the quickest way to set ubuntu for best perform ? __eou__ __eot__ use a live cd or thum drive , reboot and follow instruct __eou__ this link be old , but it may help or give idea http : //www.techradar.com/news/software/operating-systems/50-amazing-ubuntu-time-saving-tips-482714 __eou__ __eot__","thank you , probabl my perform problem be relat to compiz ( now disabl ) , but sinc i want to use vbox i want to improv perform to the best __eou__",1
of cours ubuntu use x . __eou__ __eot__ be n't it vchang to wayland ? __eou__ __eot__,so whi tell someon it not use anymor ? that could lead to them hose their system . just say like ... ; ) __eou__,1
"i want a good antivirus for my ubuntu __eou__ i want a good antivirus for my ubuntu __eou__ what __eou__ __eot__ no detect rate be perfect __eou__ __eot__ ubuntu not use antivirus ? __eou__ __eot__ most virus writer go after the easi target - window . __eou__ __eot__ i like that __eou__ whre you from acerim __eou__ __eot__ usa usa usa ! __eou__ __eot__ ok im from vnzla bro __eou__ __eot__ so i see . __eou__ tri the *buntu , use the *buntu , trust the *buntu __eou__ __eot__ be you expert or developp of ubuntu ? __eou__ __eot__ no and no . just a user . __eou__ __eot__ ok. your age ? __eou__ __eot__","definit . __eou__ i just follow the manual onc and get it go , and it work for a long time , until i lose the config-fil . might rememb someth . what 's the problem ? __eou__",0
"my cousin buy a netbook with ubuntu on it recent , and she ca n't recal the password set on it , so i ca n't sudo ... ani suggest ? __eou__ __eot__ you could tri singl user mode , googl it __eou__ http : //www.debuntu.org/recover-root-password-single-user-mode-and-grub __eou__ i do believ that in singl user mode you can chang the root password without know the current one __eou__ unless you re like me and leav password unencrypt by leav the password empti the first time you want to access the keyr __eou__ __eot__","well these be n't real peopl , i 'm still tri to get it setup ... __eou__",0
"greet channel __eou__ i be dig around in the attic and find an unopen radeon hd3650 agp bus graphic card with a 1 gb ram __eou__ : d __eou__ to my disappoint it seem to not work well in ubuntu __eou__ doe anyon kno a if/how this card will work in ubuntu ? __eou__ my machin be run current in o graphic mode , which be surpris to me sinc it 's such a power card ... .it have to be a driver isu __eou__ low* __eou__ __eot__ run the `` addit driver '' and see __eou__ __eot__ i do n't follow you , how do i run the `` addit drier '' ? __eou__ __eot__",no clue sinc i do n't use utf-8 __eou__,0
"vampsdabeast , ye that one be latest 64bit for my gpu __eou__ how to check if my system 64 or 32 __eou__ unam __eou__ linux ccie 2.6.38-11-server # 48-ubuntu smp fri jul 29 19:20:32 utc 2011 x86_64 x86_64 x86_64 gnu/linux __eou__ link ? __eou__ here __eou__ http : //www.nvidia.com/object/linux-display-amd64-256.53-driver.html __eou__ here driver im use __eou__ what hardi ? __eou__ i find instruct for hardi __eou__ __eot__ what version of ubuntu be you use ? __eou__ and what your exact chipset ? __eou__ __eot__",it show duplex __eou__,1
"you re look for someth that doesnt seem to exist __eou__ mayb it see someth , but doe not know what to do with it __eou__ i guess you alreadi find this page http : //digitizor.com/2010/05/10/how-to-install-unity-in-ubuntu-10-04-lucid-lynx/ __eou__ __eot__ nah __eou__ __eot__ i see lucid ' in the path you past and you want uniti , or be i misunderstand __eou__ a fresh instal be often faster and more effici than an upgrad __eou__ do n't , rather fresh instal it __eou__ you have instal a ppa that be not recogn by the system __eou__ an old system , a ppa , a virtual machin on a mac , that be realli exotu __eou__ __eot__ how do you mean ? __eou__ __eot__",my comment still stand __eou__ lucid be support in # ubuntu+1 btw __eou__,0
ubuntu doe n't run exe file ? __eou__ if it ca n't run exe file . how do i updat my monitor resolut driver ? __eou__ whi i ca n't instal x shock wave flash ? __eou__ __eot__ you need a linux driver __eou__ __eot__ how do i find a linux driver ? __eou__ __eot__ administr - > addit driver ( i think that 's where it be ) __eou__ __eot__,dose file have flv ext __eou__,0
"here 's a complet guid for grub2 , just scroll down to the reinstal section ; ) http : //ubuntuforums.org/showthread.php ? t=1195275 __eou__ __eot__ thank ! __eou__ __eot__ np ; ) __eou__ __eot__",i get a messag /usr/sbin/grub-prob : error : can not stat auf ' __eou__,1
what 's the command to find out the kernel & os version etc that you be curren use on bash __eou__ what 's the command to find out the kernel & os version etc that you be curren use on bash __eou__ where be the x11vnc binari keep ? __eou__ i get could n't find packag x11vnc ' when i do go apt-get instal x11vnc ' __eou__ __eot__ unam -a __eou__ lsb_releas -a __eou__ you need to either get a ppa or enabl whatev repo x11vnc be in __eou__ __eot__,ppa ? __eou__,1
"it could also be a corrupt download iof the .iso , have you check the md5sum of the iso you download against what it should be __eou__ __eot__ how do i check ? & temporarytao , okay ill tri that __eou__ __eot__",qin give you the command __eou__,0
guy i have a veri weird problem with my wifi connect - onc i instal the ati video driver it get corrupt __eou__ ani idea ? __eou__ http : //paste.ubuntu.com/633324/ __eou__ __eot__ your wifi get corrupt ? __eou__ __eot__,"i do n't know how to explain it better , but it be work up intil the point where i instal the ati driver and restart __eou__",1
"how can i make all of my kernel appear in grub at startup ? __eou__ and , of cours , how can i make appear grub on natti ? it never appear . __eou__ __eot__ hold shift at boot __eou__ __eot__","thank , will tri now __eou__",1
"if have to hard boot my machin , grub doe n't automat go to the first option as usual.. how do i fix this ? __eou__ sorri that 's not clear . let me tri again . __eou__ if i have to hard boot my machin , the next time i boot grub doe n't automat boot the default system after a 3-second timeout . how would i make it ignor the state of the last boot and just use the default boot line ? __eou__ ya matrillox __eou__ __eot__ what be the default , and what be it actual boot to ? __eou__ __eot__ i 'm use ubuntu 11.10 server . the rest be all recoveri option __eou__ __eot__",i 'm not familiar with server sorri . __eou__,1
realli ? i dont get an error there __eou__ __eot__ the server encount an intern error or misconfigur and be unabl to complet your request ... __eou__ __eot__,that what i think ... hmm __eou__,0
